Id,SalePrice
1461,126722.88
1462,154604.94
1463,184104.17
1464,185853.34
1465,190385.77
1466,171740.81
1467,170622.62
1468,167118.73
1469,186939.5
1470,119700.93
1471,200847.08
1472,93654.64
1473,102098.266
1474,152576.92
1475,137114.3
1476,356042.47
1477,255973.61
1478,307072.47
1479,218434.83
1480,513649.4
1481,299993.2
1482,204862.11
1483,168258.42
1484,170379.69
1485,172304.34
1486,196013.22
1487,311098.38
1488,228734.42
1489,208430.9
1490,206784.97
1491,186855.5
1492,93266.15
1493,195739.19
1494,289659.12
1495,287638.16
1496,229337.95
1497,187315.7
1498,156001.92
1499,154576.17
1500,153292.98
1501,175889.47
1502,160151.77
1503,292304.66
1504,227822.47
1505,223844.72
1506,191280.61
1507,235615.14
1508,204196.31
1509,166148.5
1510,141039.3
1511,144855.36
1512,169097.36
1513,158386.7
1514,164384.05
1515,190627.58
1516,161197.7
1517,154326.34
1518,128049.35
1519,222751.6
1520,134099.95
1521,139951.7
1522,167821.66
1523,108999.59
1524,125110.9
1525,125348.07
1526,122467.266
1527,101398.336
1528,129437.914
1529,144632.84
1530,176552.06
1531,123653.805
1532,95347.195
1533,145172.77
1534,122441.89
1535,161824.38
1536,111489.45
1537,73692.58
1538,187710.98
1539,202623.66
1540,99196.92
1541,144115.92
1542,142118.08
1543,226130.5
1544,71299.15
1545,99209.375
1546,125696.45
1547,139776.84
1548,132005.86
1549,117453.41
1550,141106.08
1551,107904.055
1552,144993.52
1553,150049.39
1554,113279.44
1555,175708.75
1556,93083.92
1557,108533.77
1558,93605.56
1559,102690.61
1560,128719.09
1561,134388.36
1562,129482.73
1563,121202.39
1564,162468.9
1565,148606.6
1566,237888.75
1567,66942.74
1568,230111.02
1569,152808.45
1570,128950.59
1571,138121.05
1572,150404.77
1573,244397.75
1574,95815.414
1575,221762.86
1576,226407.31
1577,200289.48
1578,143821.62
1579,143995.53
1580,187268.19
1581,140884.7
1582,130613.62
1583,337093.7
1584,233463.19
1585,141482.14
1586,71706.875
1587,102482.27
1588,152414.6
1589,96091.875
1590,135560.17
1591,102657.84
1592,118056.85
1593,128815.664
1594,134711.58
1595,107245.84
1596,251518.83
1597,170470.02
1598,196182.98
1599,194373.36
1600,183155.27
1601,70057.445
1602,115491.945
1603,92917.7
1604,273781.97
1605,242424.81
1606,169569.16
1607,164468.75
1608,204351.64
1609,195232.8
1610,155410.11
1611,141953.22
1612,162666.67
1613,156656.95
1614,119441.23
1615,87331.01
1616,75152.94
1617,88761.93
1618,127739.664
1619,133230.12
1620,143929.58
1621,134008.39
1622,144306.81
1623,332084.06
1624,217912.38
1625,127062.58
1626,165717.84
1627,184977.52
1628,279736.1
1629,177195.06
1630,388100.47
1631,225744.4
1632,238482.78
1633,170761.28
1634,182545.03
1635,179807.83
1636,157374.22
1637,167782.55
1638,210072.83
1639,177569.55
1640,260253.22
1641,180518.14
1642,232032.89
1643,216918.48
1644,228234.19
1645,214962.48
1646,149764.73
1647,163241.89
1648,134463.42
1649,138101.84
1650,112160.93
1651,119766.73
1652,95647.88
1653,93764.45
1654,151884.06
1655,150993.39
1656,151493.17
1657,157070.14
1658,150225.45
1659,142748.02
1660,151368.3
1661,459896.1
1662,413312.44
1663,380695.97
1664,394734.66
1665,316241.22
1666,301443.0
1667,349138.5
1668,337067.34
1669,306051.5
1670,324321.9
1671,260878.58
1672,483381.78
1673,298423.0
1674,248299.4
1675,188533.19
1676,189083.77
1677,213319.83
1678,456458.2
1679,403914.56
1680,331951.88
1681,257130.4
1682,292869.28
1683,184419.86
1684,168760.33
1685,176413.66
1686,171440.02
1687,167303.38
1688,184872.78
1689,188257.72
1690,182414.42
1691,175025.14
1692,269062.47
1693,169261.1
1694,182117.36
1695,165725.39
1696,275215.88
1697,174043.0
1698,401459.28
1699,327536.44
1700,253925.92
1701,261655.2
1702,254926.44
1703,246619.31
1704,290176.88
1705,226929.11
1706,475110.16
1707,228301.62
1708,213821.64
1709,284791.75
1710,213489.2
1711,263541.44
1712,216562.45
1713,246909.67
1714,221791.48
1715,206330.61
1716,185465.8
1717,177147.5
1718,138009.84
1719,201294.44
1720,252975.28
1721,164296.1
1722,129027.81
1723,155759.44
1724,211604.47
1725,230545.19
1726,191549.75
1727,165656.08
1728,175536.98
1729,165783.66
1730,169587.7
1731,119896.21
1732,132769.08
1733,118611.38
1734,119996.04
1735,136453.03
1736,117148.43
1737,329361.72
1738,215173.11
1739,268222.03
1740,202632.28
1741,188955.92
1742,173592.7
1743,169422.62
1744,298179.12
1745,225331.36
1746,237416.97
1747,221466.77
1748,214065.58
1749,155597.33
1750,133493.58
1751,237470.64
1752,123040.68
1753,134519.5
1754,209288.25
1755,168803.64
1756,127561.06
1757,124801.66
1758,144056.03
1759,167415.53
1760,162136.61
1761,141022.9
1762,170910.38
1763,175920.78
1764,112587.09
1765,166044.48
1766,165336.25
1767,213973.3
1768,140948.08
1769,149599.56
1770,139070.89
1771,128798.766
1772,137666.86
1773,139549.12
1774,130666.164
1775,134056.9
1776,127958.23
1777,120170.09
1778,137869.92
1779,111358.27
1780,181741.61
1781,135527.97
1782,88968.19
1783,129295.16
1784,101909.5
1785,119765.53
1786,150936.14
1787,167966.03
1788,51544.84
1789,90861.7
1790,83169.65
1791,167856.69
1792,158018.03
1793,132303.45
1794,146412.84
1795,137050.81
1796,128393.96
1797,118292.65
1798,125399.97
1799,120761.07
1800,122848.78
1801,130190.35
1802,149433.22
1803,151466.31
1804,140269.53
1805,134575.03
1806,116288.56
1807,131457.31
1808,120711.51
1809,120760.06
1810,151130.52
1811,105887.26
1812,111999.92
